x1,x2,x3,x4
0.011,22.7,3,0.765675
0.0458,94,2,0.957094
0.0355,60,0.7,0.638062
0.0308,33.2,4.8,0.130445
0.0308,33.2,4.8,0.19016
0.022,26,3,1.27612
0.02,34.5,3.01538,1.27612
0.0268,38.7,2.67,0.51045
0.0308,40.2,4.2,0.375315
0.0174,22.1,2.35,0.3403
0.01,43.23,2,1.53135
0.02,29.9,2.8,0.574256
0.01,40.85,2,0.765675
0.022,34,3.5,0.382837
0.02,35.3,3.01538,0.85075
0.029,72,2.98246,0.51045
0.0308,40.2,4.2,0.375315
0.0458,94,4,0.957094
0.0572,35.3,3.11111,0.85075
0.0215,47,1.35,0.51045
0.0359,80,3,0.85075
0.02,33.4,2.8,0.574256
0.03,76.8,2.92683,0.3403
0.022,53,1.5,0.765675
0.0276,47.2,2,1.27612
0.0572,46.6,3.11111,2.55225
0.0155,44.6,2,1.27612
0.02,51.4,3.01538,0.85075
0.0308,33.2,4.3,0.19016
0.0284,96,2,1.43564
0.02,33.3,2.01538,0.319031
0.0431,51.1,3.43,1.27612
0.022,34,2.5,0.765675
0.0308,110,2.5,0.71782
0.022,50,1,1.53135
0.022,50,2,1.53135
0.0308,33.2,4.8,0.130445
0.075,39.9167,1.6,1.65896
0.0284,95,1,0.957094
0.0308,39.7,3.4,0.75063
0.0174,23,2.35,0.6806
