x1,x2,x3,x4
0.0174,22.5,2.35,1.0209
0.0308,33.2,4.8,0.19016
0.02,53,3,0.765675
0.022,54,1.5,1.35269
0.03,32.5833,2.4,1.08471
0.022,54,2,1.35269
0.0308,40.2,4,0.380319
0.0359,80,2,0.425375
0.01,40.85,2.8,0.765675
0.0215,56,1.35,0.459405
0.0215,54,1.35,0.574256
0.0284,95,2,0.957094
0.022,22.7,3,0.765675
0.0308,39.8,1.2,1.50126
0.02,51.4,2.51538,0.319031
0.0284,96,1,1.43564
0.0308,33.2,4.6,0.187658
0.0174,24.1,2.35,0.85075
0.022,53,2,0.765675
0.0356,90,2.9,0.957094
0.0308,39.7,3.4,0.75063
0.022,48,2,0.676346
0.022,48,1.5,0.676346
0.0184,50,1.5,1.53135
0.0134,29.1,2.8,0.382837
0.0308,40.2,4.2,0.375315
0.022,22.7,3,0.765675
0.02,51.4,2.01538,0.319031
0.0116,48,2,0.676346
0.0369,46.4,3.0625,0.85075
0.0355,38,0.7,1.27612
0.03,69.3,2.92683,0.546911
0.0308,33.2,4.4,0.187658
0.0308,109.5,1.75,0.71782
0.0308,33.2,4.8,0.187658
0.0308,33.2,4.8,0.19016
0.0308,39.8,2.8,1.50126
0.02,53,2.5,0.765675
0.0174,21.2,2.35,0.255225
0.0369,35.3,3.0625,0.85075
0.015,30.8,3,0.398789
